60.799999	-56.341587	-45.697380	-62.382088
60.900002	-56.367516	-45.375664	-62.393959
61.000000	-56.393402	-45.045185	-62.351952
61.100002	-56.419277	-44.713238	-62.228813
61.200001	-56.445156	-44.383175	-62.056541
61.299999	-56.471043	-44.055180	-61.858212
61.400002	-56.496941	-43.726887	-61.650093
61.500000	-56.522846	-43.393612	-61.443321
61.600002	-56.548752	-43.048176	-61.245239
61.700001	-56.574654	-42.680115	-61.060413
61.799999	-56.600544	-42.273663	-60.891418
61.900002	-56.626411	-41.803715	-60.739422
62.000000	-56.652252	-41.225471	-60.604618
62.100002	-56.678059	-40.442795	-60.486549
62.200001	-56.703819	-65.000000	-60.384354
62.299999	-56.729530	-65.000000	-60.296917
62.400002	-56.755939	-65.000000	-60.223660
62.500000	-56.783421	-65.000000	-60.163441
62.600002	-56.811527	-65.000000	-60.114510
62.700001	-56.839935	-65.000000	-60.075497
62.799999	-56.868225	-65.000000	-60.045151
62.900002	-56.895954	-65.000000	-60.022346
63.000000	-56.923027	-65.000000	-60.006081
63.100002	-56.949570	-65.000000	-59.995461
63.200001	-56.975677	-65.000000	-59.989697
63.299999	-57.001431	-65.000000	-59.988102
63.400002	-57.026886	-65.000000	-59.990078
63.500000	-57.052090	-65.000000	-59.995098
63.600002	-57.077080	-65.000000	-60.002708
63.700001	-57.101887	-65.000000	-60.012520
63.799999	-57.126530	-65.000000	-60.024193
63.900002	-57.151028	-65.000000	-60.037434
64.000000	-57.175396	-65.000000	-60.052662
64.099998	-57.199642	-65.000000	-60.070000
64.200005	-57.223778	-64.999710	-60.088871
64.300003	-57.247807	-65.000504	-60.108841
64.400002	-57.271732	-65.002090	-60.129578
64.500000	-57.295559	-65.004250	-60.150627
64.599998	-57.320026	-65.006813	-60.172363
64.700005	-57.345512	-65.009659	-60.195103
64.800003	-57.371586	-65.012688	-60.218235
64.900002	-57.348267	-65.015823	-60.241161
65.000000	-57.250092	-65.019020	-60.263485
65.099998	-57.106033	-65.022247	-60.285164
65.200005	-56.937248	-65.025467	-60.306362
65.300003	-56.758839	-65.028671	-60.327202
65.400002	-56.581165	-65.031837	-60.347778
65.500000	-56.411079	-65.034966	-60.368156
65.599998	-56.252861	-65.038048	-60.388382
65.700005	-56.108932	-65.041084	-60.408497
65.800003	-55.980419	-65.044075	-60.428520
65.900002	-55.867542	-65.047020	-60.448471
66.000000	-55.769726	-65.049919	-60.468361
66.099998	-55.685925	-65.052780	-60.488197
66.200005	-55.615150	-65.055595	-60.507980
66.300003	-55.556469	-65.058372	-60.527714
66.400002	-55.508854	-65.061119	-60.547398
66.500000	-55.471062	-65.063828	-60.567028
66.599998	-55.441959	-65.066505	-60.586609
66.700005	-55.420658	-65.069153	-60.606133
66.800003	-55.406300	-65.071770	-60.625599
66.900002	-55.398083	-65.074890	-60.645004
67.000000	-55.395264	-65.078781	-60.664349
67.099998	-55.397163	-65.083138	-60.683628
67.200005	-55.403168	-65.087730	-60.702843
67.300003	-55.412724	-65.092407	-60.721989
67.400002	-55.425346	-65.097054	-60.741066
67.500000	-55.440601	-65.101166	-60.759670
67.599998	-55.458111	-65.104042	-60.777592
67.700005	-55.477543	-65.105690	-60.795067
67.800003	-55.498611	-65.106537	-60.812267
67.900002	-55.521061	-65.106895	-60.829311
68.000000	-55.544674	-65.106987	-60.846081
68.099998	-55.569267	-65.106972	-60.862530
68.200005	-55.594677	-65.106964	-60.878609
68.300003	-55.621544	-65.107559	-60.842278
68.400002	-55.650150	-65.109070	-60.727486
68.500000	-55.679932	-65.111214	-60.565025
68.599998	-55.710468	-65.113777	-60.377151
68.700005	-55.741455	-65.116608	-60.179737
68.800003	-55.772663	-65.119591	-59.983646
68.900002	-55.803932	-65.122643	-59.795837
69.000000	-55.835152	-65.125488	-59.620663
69.099998	-55.866238	-65.127975	-59.460747
69.200005	-55.897144	-65.130211	-59.317310
69.300003	-55.927837	-65.132263	-59.190594
69.400002	-55.958302	-65.134193	-59.080196
69.500000	-55.988525	-65.136040	-58.985100
69.599998	-56.018513	-65.137619	-58.903938
69.700005	-56.048264	-65.138626	-58.835529
69.800003	-56.077785	-65.139091	-58.778828
69.900002	-56.107090	-65.139244	-58.732746
70.000000	-56.136185	-65.139244	-58.696201
70.099998	-56.165077	-65.139206	-58.668148
70.200005	-56.193779	-65.139214	-58.647606
70.300003	-56.222301	-65.139305	-58.633472
70.400002	-56.250652	-65.139519	-58.624817
70.500000	-56.278839	-65.139870	-58.621006
70.599998	-56.306870	-65.140366	-58.621456
70.700005	-56.334751	-65.140999	-58.625626
70.800003	-56.313725	-65.141769	-58.633030
70.900002	-56.218979	-65.086075	-58.643234
71.000000	-56.078926	-64.945190	-58.655853
71.099998	-55.914345	-64.752571	-58.670544
71.200005	-55.740242	-64.532547	-58.687004
71.300003	-55.566914	-64.302261	-58.704971
71.400002	-55.401169	-64.073235	-58.724213
71.500000	-55.247253	-63.853092	-58.744534
71.599998	-55.107578	-63.646770	-58.765759
71.700005	-54.983257	-63.457066	-58.787739
71.800003	-54.874504	-63.285263	-58.810349
71.900002	-54.780937	-63.131607	-58.833477
72.000000	-54.701786	-62.995644	-58.856831
72.099998	-54.636051	-62.876472	-58.880234
72.200005	-54.582615	-62.772934	-58.903732
72.300003	-54.540318	-62.683723	-58.927349
72.400002	-54.508018	-62.607494	-58.951092
72.500000	-54.484432	-62.542915	-58.974762
72.599998	-54.469246	-62.488708	-58.998257
72.700005	-54.462025	-62.443676	-59.021671
72.800003	-54.461502	-62.406708	-59.045078
72.900002	-54.466599	-62.376797	-59.068520
73.000000	-54.476227	-62.353031	-59.092018
73.099998	-54.489525	-62.334599	-59.115582
73.200005	-54.505951	-62.320778	-59.139217
73.300003	-54.525036	-62.310932	-59.162918
73.400002	-54.546375	-62.304295	-59.186672
73.500000	-54.569622	-62.300270	-59.210472
73.599998	-54.594471	-62.298347	-59.234306
73.700005	-54.621475	-62.298138	-59.257965
73.800003	-54.650826	-62.299507	-59.281338
73.900002	-54.681858	-62.302315	-59.253212
74.000000	-54.714062	-62.306202	-59.147774
74.099998	-54.747059	-62.310925	-58.995468
74.200005	-54.780567	-62.316471	-58.818275
74.300003	-54.814377	-62.322800	-58.631683
74.400002	-54.848328	-62.329861	-58.446308
74.500000	-54.882313	-62.337589	-58.269146
74.599998	-54.916248	-62.345924	-58.104553
74.700005	-54.950081	-62.354797	-57.904846
74.800003	-54.983772	-62.363941	-57.646320
74.900002	-55.017300	-62.373188	-57.359230
75.000000	-55.050648	-62.382607	-57.064625
75.099998	-55.083809	-62.392231	-56.776672
75.200005	-55.116779	-62.402077	-56.504471
75.300003	-55.149376	-62.412148	-56.253281
75.400002	-55.181507	-62.422436	-56.025856
75.500000	-55.213287	-62.432926	-55.823349
75.599998	-55.244797	-62.443600	-55.645664
75.700005	-55.276100	-62.454437	-55.491879
75.800003	-55.307240	-62.465420	-55.312485
75.900002	-55.290363	-62.476524	-55.081921
76.000000	-55.201302	-62.487732	-54.827099
76.099998	-55.068405	-62.499027	-54.566708
76.200005	-54.912140	-62.510185	-54.313286
76.300003	-54.746944	-62.521080	-54.074852
76.400002	-54.582714	-62.531826	-53.856171
76.500000	-54.425983	-62.542496	-53.659695
76.599998	-54.280823	-62.553143	-53.486271
76.700005	-54.149536	-62.563797	-53.335670
76.800003	-54.033176	-62.574482	-53.206951
76.900002	-53.931938	-62.585209	-53.098751
77.000000	-53.845253	-62.595772	-53.009464
77.099998	-53.772278	-62.606068	-52.937210
77.200005	-53.712147	-62.616215	-52.880184
77.300003	-53.663849	-62.626293	-52.836826
77.400002	-53.626308	-62.636360	-52.805641
77.500000	-53.598454	-62.646454	-52.785217
77.599998	-53.579243	-62.656593	-52.774258
77.700005	-53.567684	-62.666794	-52.771576
77.800003	-53.562866	-62.677055	-52.776100
77.900002	-53.563950	-62.687382	-52.786873
78.000000	-53.570175	-62.697765	-52.803040
78.099998	-53.580860	-62.708199	-52.823853
78.200005	-53.595394	-62.718678	-52.848648
78.300003	-53.613247	-62.729191	-52.876846
78.400002	-53.633942	-62.739731	-52.907944
78.500000	-53.657063	-62.750290	-52.941502
78.599998	-53.682251	-62.760860	-52.977142
78.700005	-53.709194	-62.771435	-53.014538
78.800003	-53.737617	-62.782009	-53.053406
78.900002	-53.767109	-62.792576	-53.093502
79.000000	-53.797375	-62.803127	-53.134621
79.099998	-53.828346	-62.813663	-53.176586
79.200005	-53.859947	-62.824177	-53.219242
79.300003	-53.892105	-62.834457	-53.262459
79.400002	-53.924747	-62.844391	-53.306126
79.500000	-53.957630	-62.854103	-53.350994
79.599998	-53.990593	-62.809280	-53.397411
79.700005	-54.023685	-62.682571	-53.444809
79.800003	-54.056931	-62.506271	-53.492775
79.900002	-54.090336	-62.303680	-53.540825
80.000000	-54.123894	-62.091217	-53.588657
80.099998	-54.157597	-61.880123	-53.636223
80.200005	-54.191422	-61.677811	-53.683495
80.300003	-54.225353	-61.488892	-53.730457
80.400002	-54.259373	-61.315956	-53.777107
80.500000	-54.293457	-61.160187	-53.823448
80.599998	-54.327583	-61.021774	-53.869488
80.700005	-54.361736	-60.900265	-53.915234
80.800003	-54.395718	-60.794777	-53.960697
80.900002	-54.429420	-60.704189	-54.005894
81.000000	-54.462933	-60.627254	-54.050831
81.099998	-54.496319	-60.562683	-54.095520
81.200005	-54.529625	-60.509197	-54.139973
81.300003	-54.562874	-60.465576	-54.184196
81.400002	-54.596085	-60.430672	-54.228203
81.500000	-54.629082	-60.403431	-54.271999
81.599998	-54.661777	-60.382889	-54.315590
81.700005	-54.694279	-60.368176	-54.358803
81.800003	-54.726654	-60.358521	-54.401550
81.900002	-54.758957	-60.353230	-54.443947
82.000000	-54.791214	-60.351700	-54.486069
82.099998	-54.823448	-60.353394	-54.527794
82.200005	-54.855667	-60.357849	-54.569073
82.300003	-54.887875	-60.364658	-54.610039
82.400002	-54.920071	-60.373470	-54.650787
82.500000	-54.952248	-60.383980	-54.691383
82.599998	-54.984402	-60.395725	-54.731873
82.700005	-55.016525	-60.408375	-54.772282
82.800003	-55.048611	-60.369576	-54.812630
82.900002	-55.080650	-60.252892	-54.852924
83.000000	-55.112637	-60.089233	-54.893166
83.099998	-55.144562	-59.900883	-54.933353
83.200005	-55.176418	-59.703522	-54.973484
83.300003	-55.208202	-59.507881	-55.013550
83.400002	-55.239906	-59.321011	-55.053543
83.500000	-55.271526	-59.147285	-55.093460
83.599998	-55.303062	-58.989155	-55.134087
83.700005	-55.334507	-58.847706	-55.175636
83.800003	-55.365856	-58.723099	-55.217541
83.900002	-55.397106	-58.614864	-55.259560
84.000000	-55.428257	-58.522137	-55.301529
84.099998	-55.459309	-58.443817	-55.343334
84.200005	-55.490257	-58.378689	-55.384899
84.300003	-55.521099	-58.325497	-55.426178
84.400002	-55.551838	-58.282806	-55.467140
84.500000	-55.582470	-58.249340	-55.507774
84.599998	-55.612991	-58.224098	-55.548080
84.700005	-55.643406	-58.206139	-55.588062
84.800003	-55.673710	-58.194592	-55.627731
84.900002	-55.703907	-58.188652	-55.667095
85.000000	-55.733807	-58.187599	-55.706169
85.099998	-55.763317	-58.190784	-55.744968
85.200005	-55.792549	-58.197632	-55.783504
85.300003	-55.821575	-58.207626	-55.821789
85.400002	-55.850456	-58.169945	-55.859837
85.500000	-55.831657	-58.059521	-55.898434
85.599998	-55.741177	-57.906239	-55.937984
85.700005	-55.607201	-57.730923	-55.978035
85.800003	-55.450077	-57.548187	-56.018272
85.900002	-55.284149	-57.367989	-56.058281
86.000000	-55.119251	-57.196842	-56.097813
86.099998	-54.961868	-57.038746	-56.136875
86.200005	-54.816036	-56.895908	-56.175484
86.300003	-54.684036	-56.769264	-56.213661
86.400002	-54.566910	-56.658882	-56.251434
86.500000	-54.464840	-56.564259	-56.288826
86.599998	-54.377438	-56.484520	-56.325863
86.700005	-54.303944	-56.418587	-56.362568
86.800003	-54.243389	-56.365273	-56.398964
86.900002	-54.147617	-56.323360	-56.435074
87.000000	-53.991924	-56.291656	-56.470917
87.099998	-53.803192	-56.269020	-56.506508
87.200005	-53.600456	-56.205528	-56.541862
87.300003	-53.396824	-56.075642	-56.576996
87.400002	-53.201004	-55.907475	-56.611919
87.500000	-53.018482	-55.721104	-56.646641
87.599998	-52.852421	-55.530495	-56.681175
87.700005	-52.658737	-55.345055	-56.666454
87.800003	-52.415226	-55.170834	-56.577702
87.900002	-52.148804	-55.011272	-56.443966
88.000000	-51.878071	-54.868164	-56.286224
88.099998	-51.615429	-54.742294	-56.119278
88.200005	-51.368752	-54.633595	-55.953274
88.300003	-51.142647	-54.541439	-55.794914
88.400002	-50.939423	-54.464848	-55.648376
88.500000	-50.759800	-54.402645	-55.516033
88.599998	-50.603439	-54.353565	-55.398964
88.700005	-50.469322	-54.316319	-55.297371
88.800003	-50.356010	-54.289646	-55.210861
88.900002	-50.261852	-54.272358	-55.138660
89.000000	-50.185104	-54.263157	-55.079777
89.099998	-50.124027	-54.260933	-55.033092
89.200005	-50.076942	-54.264862	-54.997459
89.300003	-50.042263	-54.274189	-54.971733
89.400002	-50.018524	-54.288223	-54.954819
89.500000	-50.004387	-54.306343	-54.945690
89.599998	-49.998638	-54.327991	-54.943398
89.700005	-50.000191	-54.352680	-54.947079
89.800003	-50.008076	-54.379971	-54.955952
89.900002	-50.021275	-54.409481	-54.969318
90.000000	-50.038948	-54.440697	-54.986561
90.099998	-50.060532	-54.473236	-55.007130
90.200005	-50.085522	-54.506950	-55.030544
90.300003	-50.113464	-54.541702	-55.056381
90.400002	-50.143963	-54.577354	-55.084278
90.500000	-50.176495	-54.613781	-55.113735
90.599998	-50.210663	-54.650871	-55.144379
90.700005	-50.246292	-54.688522	-55.176083
90.800003	-50.283218	-54.726639	-55.208721
90.900002	-50.321289	-54.765141	-55.241985
91.000000	-50.360355	-54.803955	-55.275673
91.099998	-50.400291	-54.843018	-55.309792
91.200005	-50.440979	-54.882092	-55.344322
91.300003	-50.482311	-54.921032	-55.379234
91.400002	-50.524193	-54.959904	-55.414494
91.500000	-50.566544	-54.998749	-55.450058
91.599998	-50.609291	-55.037590	-55.485886
91.700005	-50.652367	-55.076435	-55.521938
91.800003	-50.695717	-55.115292	-55.558174
91.900002	-50.739292	-55.154152	-55.594555
92.000000	-50.783051	-55.193008	-55.631046
92.099998	-50.826954	-55.231853	-55.667614
92.200005	-50.870968	-55.270676	-55.704048
92.300003	-50.915066	-55.309464	-55.740227
92.400002	-50.959225	-55.348019	-55.776237
92.500000	-51.003422	-55.386238	-55.812138
92.599998	-51.047642	-55.425011	-55.847965
92.700005	-51.091866	-55.464798	-55.883747
92.800003	-51.136078	-55.505184	-55.919491
92.900002	-51.180271	-55.545864	-55.955204
93.000000	-51.224430	-55.586624	-55.990887
93.099998	-51.268551	-55.627308	-56.026535
93.200005	-51.312622	-55.667812	-56.062145
93.300003	-51.356636	-55.708069	-56.097710
93.400002	-51.400589	-55.748032	-56.133217
93.500000	-51.444473	-55.739418	-56.168663
93.599998	-51.488285	-55.657818	-56.204037
93.700005	-51.532021	-55.531788	-56.239334
93.800003	-51.575676	-55.381962	-56.274357
93.900002	-51.619076	-55.222897	-56.309006
94.000000	-51.662128	-55.064579	-56.343384
94.099998	-51.704933	-54.913612	-56.377567
94.200005	-51.747559	-54.774124	-56.411606
94.300003	-51.790054	-54.648457	-56.445538
94.400002	-51.832455	-54.537693	-56.479195
94.500000	-51.874779	-54.442039	-56.512493
94.599998	-51.917046	-54.361126	-56.545555
94.700005	-51.959259	-54.294201	-56.578461
94.800003	-52.001247	-54.240299	-56.611263
94.900002	-52.042923	-54.198334	-56.644005
95.000000	-52.084389	-54.167179	-56.676704
95.099998	-52.125710	-54.145721	-56.709373
95.200005	-52.166935	-54.132893	-56.742016
95.300003	-52.208096	-54.127686	-56.774632
95.400002	-52.249210	-54.129173	-56.807220
95.500000	-52.290291	-54.136509	-56.839775
95.599998	-52.331341	-54.148930	-56.872097
95.700005	-52.372356	-54.165749	-56.904087
95.800003	-52.413342	-54.186359	-56.936592
95.900002	-52.454288	-54.210228	-56.970062
96.000000	-52.495190	-54.236881	-57.004112
96.099998	-52.536041	-54.265907	-57.038452
96.200005	-52.576832	-54.296764	-57.072689
96.300003	-52.617561	-54.329052	-57.106583
96.400002	-52.658218	-54.315567	-57.140148
96.500000	-52.698799	-54.232380	-57.173401
96.599998	-52.739300	-54.107159	-57.206356
96.700005	-52.779713	-53.959854	-57.239033
96.800003	-52.820034	-53.804508	-57.271446
96.900002	-52.860260	-53.650723	-57.303616
97.000000	-52.900383	-53.504818	-57.335552
97.099998	-52.940403	-53.370708	-57.367271
97.200005	-52.980320	-53.250584	-57.398785
97.300003	-53.020126	-53.145424	-57.430103
97.400002	-53.059822	-53.055367	-57.461239
97.500000	-53.099407	-52.979988	-57.492199
97.599998	-53.138878	-52.918518	-57.522991
97.700005	-53.132034	-52.869968	-57.553623
97.800003	-53.055489	-52.833248	-57.584099
97.900002	-52.936523	-52.807232	-57.614426
98.000000	-52.794842	-52.790813	-57.644604
98.099998	-52.644352	-52.782925	-57.674641
98.200005	-52.494598	-52.782570	-57.704540
98.300003	-52.351883	-52.788830	-57.734306
98.400002	-52.220142	-52.800690	-57.763939
98.500000	-52.101612	-52.817307	-57.793442
98.599998	-51.997326	-52.838963	-57.823540
98.700005	-51.907482	-52.865566	-57.854603
98.800003	-51.831726	-52.896137	-57.886204
98.900002	-51.769348	-52.929882	-57.918037
99.000000	-51.719421	-52.967018	-57.899754
99.099998	-51.680920	-53.007458	-57.805889
99.200005	-51.652767	-53.050282	-57.666039
99.300003	-51.633904	-53.094612	-57.501575
99.400002	-51.623314	-53.139835	-57.327583
99.500000	-51.620041	-53.185478	-57.154408
99.599998	-51.624088	-53.231228	-56.988880
99.700005	-51.635101	-53.277027	-56.835274
99.800003	-51.651661	-53.322826	-56.696007
99.900002	-51.672653	-53.368591	-56.572197
100.000000	-51.697330	-53.414291	-56.464058
100.099998	-51.725067	-53.459904	-56.371201
100.200005	-51.755344	-53.505417	-56.292847
100.300003	-51.787727	-53.504478	-56.227989
100.400002	-51.821850	-53.433445	-56.175503
100.500000	-51.857407	-53.319592	-56.134220
100.599998	-51.895027	-53.136768	-56.102985
100.700005	-51.934940	-52.876266	-56.080692
100.800003	-51.931469	-52.575417	-56.066299
100.900002	-51.861282	-52.260353	-56.058849
101.000000	-51.750519	-51.948776	-56.057461
101.099998	-51.618050	-51.652180	-56.061344
101.200005	-51.477188	-51.377556	-56.069794
101.300003	-51.337059	-51.128712	-56.082180
101.400002	-51.203518	-50.907227	-56.097950
101.500000	-51.080242	-50.713184	-56.116615
101.599998	-50.969467	-50.545689	-56.137749
101.700005	-50.872246	-50.403236	-56.160984
101.800003	-50.788822	-50.283974	-56.186764
101.900002	-50.718895	-50.185890	-56.215199
102.000000	-50.661804	-50.063541	-56.245594
102.099998	-50.616688	-49.893089	-56.277420
102.200005	-50.582565	-49.698242	-56.310265
102.300003	-50.558254	-49.495560	-56.343822
102.400002	-50.542656	-49.296238	-56.377853
102.500000	-50.534901	-49.107525	-56.412182
102.599998	-50.533974	-48.933659	-56.446671
102.700005	-50.538994	-48.776936	-56.481224
102.800003	-50.549320	-48.638416	-56.515770
102.900002	-50.564350	-48.518185	-56.550255
103.000000	-50.583523	-48.415676	-56.584644
103.099998	-50.606323	-48.329929	-56.618908
103.200005	-50.632290	-48.259750	-56.653030
103.300003	-50.661003	-48.203835	-56.687000
103.400002	-50.692093	-48.160851	-56.720810
103.500000	-50.725227	-48.129498	-56.754456
103.599998	-50.760120	-48.108524	-56.787937
103.700005	-50.796513	-48.096775	-56.821064
103.800003	-50.834187	-48.093178	-56.853745
103.900002	-50.872944	-48.096760	-56.886089
104.000000	-50.912621	-48.106483	-56.918182
104.099998	-50.953072	-48.121479	-56.950081
104.200005	-50.994167	-48.141144	-56.981827
104.300003	-51.035801	-48.164925	-57.013451
104.400002	-51.077881	-48.192329	-57.044975
104.500000	-51.120327	-48.222912	-57.076408
104.599998	-51.163071	-48.256279	-57.107758
104.700005	-51.206051	-48.292084	-57.139030
