70.000000	17.200066	17.631275	18.707756
70.099998	17.214365	17.657406	18.772943
70.200005	17.210876	17.700832	18.813564
70.300003	17.191454	17.759710	18.832140
70.400002	17.267984	17.795639	18.867685
70.500000	17.320192	17.847712	18.918398
70.599998	17.387299	17.877459	18.982651
70.700005	17.430950	17.887180	19.022236
70.800003	17.453550	17.860016	19.039686
70.900002	17.457270	17.855505	19.147499
71.000000	17.480806	17.834557	19.299423
71.099998	17.489126	17.798904	19.417248
71.200005	17.480021	17.750113	19.504412
71.300003	17.455311	17.726332	19.564028
71.400002	17.453382	17.724979	19.598909
71.500000	17.471865	17.747507	19.648336
71.599998	17.508615	17.750883	19.714533
71.700005	17.532534	17.740887	19.758953
71.800003	17.537359	17.788605	19.780037
71.900002	17.525076	17.855032	19.780195
72.000000	17.497478	17.897633	19.761608
72.099998	17.470200	17.918850	19.762981
72.200005	17.433008	17.920889	19.749285
72.300003	17.419920	17.905746	19.755051
72.400002	17.391699	17.875227	19.778246
72.500000	17.349951	17.830961	19.780298
72.599998	17.332859	17.825171	19.814156
72.700005	17.341658	17.803106	19.825724
72.800003	17.333120	17.766481	19.817314
72.900002	17.309059	17.753586	19.791018
73.000000	17.271114	17.725224	19.748720
73.099998	17.261292	17.686819	19.692129
73.200005	17.236149	17.672403	19.659523
73.300003	17.234039	17.683279	19.648434
73.400002	17.215832	17.676277	19.619894
73.500000	17.183220	17.653267	19.616274
73.599998	17.137733	17.615938	19.594456
73.700005	17.080757	17.565817	19.556356
73.800003	17.013544	17.504284	19.544231
73.900002	16.914497	17.446600	19.514864
74.000000	16.846489	17.415140	19.506813
74.099998	16.806349	17.370468	19.481131
74.200005	16.791212	17.314001	19.443464
74.300003	16.761753	17.283758	19.391310
74.400002	16.719492	17.280823	19.362963
74.500000	16.702538	17.298567	19.392706
74.599998	16.712057	17.298082	19.474461
74.700005	16.712336	17.318005	19.529259
74.800003	16.733496	17.319454	19.559858
74.900002	16.736607	17.341089	19.568748
75.000000	16.760283	17.344049	19.558184
75.099998	16.842880	17.330280	19.507477
75.200005	16.900927	17.301535	19.480316
75.300003	16.936924	17.259401	19.474276
75.400002	17.026606	17.205315	19.487160
75.500000	17.090824	17.140570	19.516987
75.599998	17.132170	17.066339	19.598698
75.700005	17.226458	16.983681	19.653339
75.800003	17.331348	16.893551	19.683680
75.900002	17.482376	16.796814	19.728958
76.000000	17.601118	16.698036	19.750839
76.099998	17.690825	16.630472	19.751740
76.200005	17.754435	16.554199	19.733843
76.300003	17.798395	16.543669	19.735861
76.400002	17.820923	16.518570	19.792454
76.500000	17.824230	16.480444	19.861147
76.599998	17.810316	16.430685	19.903877
76.700005	17.780987	16.374338	19.927097
76.800003	17.737875	16.345093	19.929029
76.900002	17.682459	16.303417	19.948626
77.000000	17.616072	16.250645	19.947292
77.099998	17.539919	16.261454	19.927210
77.200005	17.491827	16.292475	19.890350
77.300003	17.472706	16.296127	19.842283
77.400002	17.475767	16.324492	19.780436
77.500000	17.461962	16.407917	19.743036
77.599998	17.469797	16.467115	19.690838
77.700005	17.437551	16.541290	19.602709
77.800003	17.539097	16.592077	19.505199
77.900002	17.650192	16.658598	19.472849
78.000000	17.733004	16.702415	19.425430
78.099998	17.827133	16.836061	19.364557
78.200005	17.894577	16.939844	19.328424
78.300003	17.941839	17.016777	19.281542
78.400002	18.003925	17.069584	19.294758
78.500000	18.042498	17.174198	19.325064
78.599998	18.059967	17.251654	19.333914
78.700005	18.058516	17.414913	19.327322
78.800003	18.040117	17.654886	19.303116
78.900002	18.047075	17.853144	19.263153
79.000000	18.036221	18.050581	19.209114
79.099998	18.046154	18.210360	19.142515
79.200005	18.037966	18.372988	19.101463
79.300003	18.013550	18.538015	19.050388
79.400002	18.011356	18.672087	19.023331
79.500000	18.029074	18.774511	18.981079
79.599998	18.064610	18.921963	18.961992
79.700005	18.079338	19.072874	18.926939
79.800003	18.112150	19.226742	18.914351
79.900002	18.161131	19.383112	18.885164
80.000000	18.187813	19.578312	18.841135
80.099998	18.194494	19.738428	18.783854
80.200005	18.183250	19.899912	18.718538
80.300003	18.155960	0.000000	18.679039
80.400002	18.151058	0.000000	18.625967
80.500000	18.129480	0.000000	18.634258
80.599998	18.129719	0.000000	18.624043
80.700005	18.186237	0.000000	18.633991
80.800003	18.219648	0.000000	18.665783
80.900002	18.232328	0.000000	18.676588
81.000000	18.263159	0.000000	18.668585
81.099998	18.310221	0.000000	18.624802
81.200005	18.335043	0.000000	18.545219
81.300003	18.339918	0.000000	18.456367
81.400002	18.363655	0.000000	18.359295
81.500000	18.367533	0.000000	18.291685
81.599998	18.353615	0.000000	18.250534
81.700005	18.323767	0.000000	18.233126
81.800003	18.283464	0.000000	18.204052
81.900002	18.233835	0.000000	18.201294
82.000000	18.208847	0.000000	18.181587
82.099998	18.205956	0.000000	18.146719
82.200005	18.186127	0.000000	18.098299
82.300003	18.191666	0.000000	18.074522
82.400002	18.179403	0.171946	18.039894
82.500000	18.151205	0.325818	17.991793
82.599998	18.149279	0.463353	17.968401
82.700005	18.167105	0.586123	18.003904
82.800003	18.165871	0.695550	18.018661
82.900002	18.184301	0.792920	18.051556
83.000000	18.220329	0.952868	18.063931
83.099998	18.235352	1.131989	18.131384
83.200005	18.268278	1.291379	18.174643
83.300003	18.353951	1.469680	18.196186
83.400002	18.413319	1.628017	18.198256
83.500000	18.449068	1.768318	18.182878
83.599998	18.463625	1.892331	18.151886
83.700005	18.459181	2.001634	18.110722
83.800003	18.511194	2.171128	18.056696
83.900002	18.576998	2.320910	17.994987
84.000000	18.618357	2.452893	17.922668
84.099998	18.641565	2.568805	17.877647
84.200005	18.644705	2.670211	17.820389
84.300003	18.629862	2.758525	17.788956
84.400002	18.635662	2.835028	17.743954
84.500000	18.659948	2.900877	17.723574
84.599998	18.700771	2.997644	17.688534
84.700005	18.719635	3.081493	17.640396
84.800003	18.759331	3.227161	17.617304
84.900002	18.777130	3.354600	17.579937
85.000000	18.775295	3.442865	17.529816
85.099998	18.755873	3.518675	17.505053
85.200005	18.724501	3.583257	17.503029
85.300003	18.715403	3.674455	17.484644
85.400002	18.689531	3.760248	17.455404
85.500000	18.625935	3.833544	17.453205
85.599998	18.551327	3.895575	17.471445
85.700005	18.466925	3.984191	17.475029
85.800003	18.410564	4.133277	17.461693
85.900002	18.452850	4.376915	17.469948
86.000000	18.473259	4.627765	17.534273
86.099998	18.510786	4.921575	17.575294
86.200005	18.563612	5.180120	17.668873
86.300003	18.593357	5.443565	17.772711
86.400002	18.602398	5.651690	17.885639
86.500000	18.596670	5.832785	17.969868
86.599998	18.610666	5.989492	18.101780
86.700005	18.605583	6.197676	18.180088
86.800003	18.620148	6.418829	18.233025
86.900002	18.652300	6.647604	18.299919
87.000000	18.663441	6.846254	18.346304
87.099998	18.655750	7.054465	18.370485
87.200005	18.634983	7.271044	18.374754
87.300003	18.598734	7.494914	18.361179
87.400002	18.548649	7.761839	18.335419
87.500000	18.486217	7.993610	18.294981
87.599998	18.412786	8.267142	18.278168
87.700005	18.329569	8.577826	18.223076
87.800003	18.237663	8.848023	18.160254
87.900002	18.138063	9.162745	18.090567
88.000000	18.049463	9.436007	18.011009
88.099998	17.930279	9.671869	17.959421
88.200005	17.843267	9.910741	17.936724
88.300003	17.748423	10.092623	17.936144
88.400002	17.646652	10.282738	17.918640
88.500000	17.538774	10.480049	17.885994
88.599998	17.462263	10.646884	17.876549
88.700005	17.377186	10.822995	17.887896
88.800003	17.284517	11.007249	17.881123
88.900002	17.185135	11.161887	17.858124
89.000000	17.116568	11.289848	17.820612
89.099998	17.075672	11.393790	17.770132
89.200005	17.022867	11.476116	17.748608
89.300003	16.996181	11.539001	17.712521
89.400002	16.956181	11.624931	17.700157
89.500000	16.904291	11.690904	17.672321
89.599998	16.878536	11.738935	17.667387
89.700005	16.876219	11.774633	17.682974
89.800003	16.861950	11.832201	17.716928
89.900002	16.883949	11.909304	17.734358
90.000000	16.887671	11.967098	17.733179
90.099998	16.875013	12.007542	17.752068
90.200005	16.847696	12.036189	17.755968
90.300003	16.844007	12.050456	17.779385
90.400002	16.865276	12.092350	17.820263
90.500000	16.868361	12.195689	17.840010
90.599998	16.858938	12.313452	17.840807
90.700005	16.834534	12.407289	17.824629
90.800003	16.796732	12.479602	17.829994
90.900002	16.750750	12.532566	17.854652
91.000000	16.693697	12.604882	17.859837
91.099998	16.630568	12.657730	17.884306
91.200005	16.558266	12.729824	17.926027
91.300003	16.514553	12.782354	17.946428
91.400002	16.459757	12.817309	17.924988
91.500000	16.395082	12.873223	17.888809
91.599998	16.321621	12.947859	17.876196
91.700005	16.240356	13.002460	17.847969
91.800003	16.188915	13.039062	17.805782
91.900002	16.127504	13.059505	17.751131
92.000000	16.057219	13.065453	17.685364
92.099998	16.029799	13.058409	17.609701
92.200005	16.026793	13.076470	17.561981
92.300003	16.045660	13.190476	17.506392
92.400002	16.098118	13.257394	17.421080
92.500000	16.129868	13.341524	17.364895
92.599998	16.179773	13.408045	17.334856
92.700005	16.282633	13.454941	17.328268
92.800003	16.359360	13.484211	17.342693
92.900002	16.412603	13.534401	17.339195
93.000000	16.444761	13.570334	17.356379
93.099998	16.457998	13.589675	17.355339
93.200005	16.454271	13.594133	17.337975
93.300003	16.472090	13.621991	17.306002
93.400002	16.472454	13.634048	17.260971
93.500000	16.457184	13.609217	17.204288
93.599998	16.431707	13.577872	17.137218
93.700005	16.430061	13.536937	17.060909
93.800003	16.413031	13.491235	17.013130
93.900002	16.418968	13.437518	16.990953
94.000000	16.408741	13.376674	16.991735
94.099998	16.420778	13.309501	16.976347
94.200005	16.452749	13.273458	16.946486
94.300003	16.502546	13.265338	16.903688
94.400002	16.531530	13.245502	16.849344
94.500000	16.541842	13.218979	16.788494
94.599998	16.572151	13.219438	16.718084
94.700005	16.620348	13.207331	16.639179
94.800003	16.647787	13.220716	16.552738
94.900002	16.656605	13.220187	16.459627
95.000000	16.648731	13.207196	16.397366
95.099998	16.625914	13.183053	16.326063
95.200005	16.626467	13.148942	16.246729
95.300003	16.615005	13.142670	16.160276
95.400002	16.589006	13.128393	16.104263
95.500000	16.550007	13.103172	16.042624
95.599998	16.543709	13.068172	15.972214
95.700005	16.522402	13.024443	15.934537
95.800003	16.487671	12.972937	15.885697
95.900002	16.454958	12.918299	15.826903
96.000000	16.410072	12.893856	15.795983
96.099998	16.331600	12.904061	15.826799
96.200005	16.249624	12.974457	15.876155
96.300003	16.160801	13.025234	15.905336
96.400002	16.065928	13.058389	15.916418
96.500000	15.965725	13.112461	15.911274
96.599998	15.860842	13.152272	15.891600
96.700005	15.751865	13.212219	15.858928
96.800003	15.676062	13.326883	15.888114
96.900002	15.707306	13.416984	15.972688
97.000000	15.720423	13.484995	16.033327
97.099998	15.754024	13.569889	16.072470
97.200005	15.772995	13.610368	16.092316
97.300003	15.775055	13.670479	16.094856
97.400002	15.798699	13.711384	16.118629
97.500000	15.841657	13.735044	16.124662
97.599998	15.865140	13.853443	16.114799
97.700005	15.874942	13.950178	16.164177
97.800003	15.905427	14.023627	16.193106
97.900002	15.917676	14.112884	16.240423
98.000000	15.913577	14.179479	16.304171
98.099998	15.894836	14.262446	16.345840
98.200005	15.862997	14.327054	16.367691
98.300003	15.819454	14.371366	16.371767
98.400002	15.838940	14.397453	16.396652
98.500000	15.841398	14.407191	16.440157
98.599998	15.828601	14.402273	16.463562
98.700005	15.838884	14.388017	16.468941
98.800003	15.833099	14.361622	16.472178
98.900002	15.812924	14.324378	16.496216
99.000000	15.816614	14.277450	16.502131
99.099998	15.878415	14.221890	16.528540
99.200005	15.896020	14.232124	16.573282
99.300003	15.896740	14.227817	16.674931
99.400002	15.882332	14.210485	16.750202
99.500000	15.931645	14.218240	16.838509
99.599998	15.997473	14.211723	16.901672
99.700005	16.045082	14.192429	16.978989
99.800003	16.109276	14.198442	17.032173
99.900002	16.151529	14.267643	17.100428
100.000000	16.247561	14.352862	17.145380
100.099998	16.354939	14.415614	17.206150
100.200005	16.472382	14.494915	17.244299
100.300003	16.561995	14.552231	17.302668
100.400002	16.663326	14.567074	17.315849
100.500000	16.811796	14.580590	17.288540
100.599998	16.965618	14.578893	17.247704
100.700005	17.087353	14.600304	17.194790
100.800003	17.220751	14.609447	17.131107
100.900002	17.323946	14.603804	17.057837
101.000000	17.436726	14.584920	16.976046
101.099998	17.557981	14.590929	16.890488
101.200005	17.649982	14.582497	16.797850
101.300003	17.715687	14.561134	16.698956
101.400002	17.798296	14.528210	16.594551
101.500000	17.855448	14.521694	16.485308
101.599998	17.889738	14.516120	16.371834
101.700005	17.903517	14.497381	16.254679
101.800003	17.898909	14.466867	16.134336
101.900002	17.914568	14.425834	16.011251
102.000000	17.985106	14.448887	15.885827
102.099998	18.104738	14.455857	15.758426
102.200005	18.231503	14.485149	15.702846
102.300003	18.331585	14.497674	15.711658
102.400002	18.403885	14.495167	15.741412
102.500000	18.451227	14.515931	15.789898
102.599998	18.512903	14.524575	15.836182
102.700005	18.550625	14.555302	15.862649
102.800003	18.603588	14.572833	15.908075
102.900002	18.633419	14.611475	15.933706
103.000000	18.642498	14.632257	15.941581
103.099998	18.632980	14.637018	15.937327
103.200005	18.606810	14.664161	15.918426
103.300003	18.565746	14.674590	15.886420
103.400002	18.488659	14.670038	15.842706
103.500000	18.402094	14.652070	15.865803
103.599998	18.343857	14.622100	15.871471
103.700005	18.311054	14.618142	15.861521
103.800003	18.264330	14.600755	15.874324
103.900002	18.205177	14.571353	15.870762
104.000000	18.134949	14.535004	15.852544
104.099998	18.054863	14.488678	15.821213
104.200005	17.966024	14.447472	15.778164
104.300003	17.909952	14.374154	15.728447
104.400002	17.842762	14.331599	15.669016
104.500000	17.802412	14.320430	15.600939
104.599998	17.786144	14.333600	15.525181
104.700005	17.758516	14.335613	15.442614
104.800003	17.753687	14.323843	15.354025
104.900002	17.769285	14.336472	15.333597
105.000000	17.803169	14.334209	15.374250
105.099998	17.816668	14.318610	15.396111
105.200005	17.811890	14.291078	15.401117
105.300003	17.790743	14.252881	15.427754
105.400002	17.791689	14.205168	15.437009
105.500000	17.779478	14.148974	15.467418
105.599998	17.751703	14.089024	15.480014
105.700005	17.746750	14.058713	15.476640
105.800003	17.762243	14.054984	15.532434
105.900002	17.796040	14.038335	15.571497
106.000000	17.809465	14.013915	15.591746
106.099998	17.841366	13.978769	15.631859
106.200005	17.853048	13.934048	15.689728
106.300003	17.920082	13.917527	15.726712
106.400002	17.999901	13.963021	15.744953
106.500000	18.127834	14.027291	15.746385
106.599998	18.202553	14.108320	15.783506
106.700005	18.362461	14.204286	15.801816
106.800003	18.465601	14.313541	15.839992
106.900002	18.540512	14.434599	15.862979
107.000000	18.630589	14.529379	15.872339
107.099998	18.693640	14.600528	15.939167
107.200005	18.736210	14.687177	15.983941
107.300003	18.756605	14.787629	16.008917
107.400002	18.793852	14.863615	16.016132
107.500000	18.809423	14.917612	16.044167
107.599998	18.805563	14.951859	16.090824
107.700005	18.857769	14.968382	16.154121
107.800003	18.890469	15.046268	16.195530
107.900002	18.938610	15.138531	16.254026
108.000000	18.963804	15.206848	16.291039
108.099998	18.968418	15.290386	16.308769
108.200005	18.991327	15.354531	16.345947
108.300003	19.034389	15.437979	16.367561
108.400002	19.054943	15.571589	16.371426
108.500000	19.055313	15.676536	16.359386
108.599998	19.037601	15.755708	16.333111
108.700005	19.003708	15.848450	16.297894
108.800003	18.955351	15.953260	16.250912
108.900002	18.930819	16.068783	16.230173
109.000000	18.890917	16.193792	16.196226
109.099998	18.837284	16.290447	16.187216
109.200005	18.771400	16.361609	16.200552
109.300003	18.694605	16.423878	16.233896
109.400002	18.608109	16.500845	16.248394
109.500000	18.553526	16.554171	16.245996
109.599998	18.487061	16.659739	16.228466
109.700005	18.410013	16.738535	16.234131
109.800003	18.327347	16.793274	16.260571
109.900002	18.235937	16.863146	16.305595
110.000000	18.136782	16.946508	16.330490
110.099998	18.030783	17.041878	16.374065
110.200005	17.918751	17.111176	16.397596
110.300003	17.838158	17.193789	16.403151
110.400002	17.749069	17.288252	16.392593
110.500000	17.652454	17.356504	16.367615
110.599998	17.549189	17.437950	16.329739
110.700005	17.476799	17.494400	16.317081
110.800003	17.395401	17.528404	16.327028
110.900002	17.306011	17.546057	16.328054
111.000000	17.209545	17.549044	16.317301
111.099998	17.106833	17.535103	16.365688
111.200005	17.035357	17.509796	16.393539
111.300003	16.955196	17.544018	16.439703
111.400002	16.871119	17.594799	16.465490
111.500000	16.779823	17.623631	16.509737
111.599998	16.718885	17.632771	16.570478
111.700005	16.758673	17.697735	16.609201
111.800003	16.815184	17.775911	16.664900
111.900002	16.849886	17.865849	16.739540
112.000000	16.868805	17.929501	16.790556
112.099998	16.910305	18.043016	16.893831
112.200005	16.931469	18.164360	16.970352
112.300003	16.934397	18.255863	17.059568
112.400002	16.920984	18.320549	17.123339
112.500000	16.892946	18.361149	17.164251
112.599998	16.851833	18.380135	17.184650
112.700005	16.835783	18.379738	17.186653
112.800003	16.842199	18.361980	17.172173
112.900002	16.831999	18.328686	17.120218
113.000000	16.806923	18.318239	17.130936
113.099998	16.768545	18.291536	17.124317
113.200005	16.755024	18.250296	17.102173
113.300003	16.763783	18.269541	17.069929
113.400002	16.792490	18.269482	17.061617
113.500000	16.802307	18.288866	17.038015
113.599998	16.795193	18.362387	17.074211
113.700005	16.772915	18.447598	17.094255
113.800003	16.737076	18.506464	17.096025
113.900002	16.689123	18.541676	17.081423
