70.000000	13.833432	14.322332	12.738386
70.099998	13.813655	14.294344	12.731035
70.200005	13.788326	14.256002	12.721817
70.300003	13.761663	14.212976	12.710843
70.400002	13.744238	14.165557	12.694340
70.500000	13.721158	14.128388	12.672637
70.599998	13.696646	14.123020	12.660412
70.700005	13.681278	14.114992	12.642756
70.800003	13.674529	14.100583	12.634356
70.900002	13.661537	14.080171	12.620314
71.000000	13.646554	14.054114	12.600965
71.099998	13.625821	14.037118	12.605356
71.200005	13.628411	14.028663	12.603374
71.300003	13.624236	14.032138	12.642365
71.400002	13.628057	14.028603	12.672948
71.500000	13.628924	14.032827	12.672309
71.599998	13.623127	14.029997	12.665557
71.700005	13.611056	14.020523	12.656935
71.800003	13.593083	14.033524	12.642673
71.900002	13.569560	14.053321	12.623106
72.000000	13.559068	14.065146	12.598553
72.099998	13.542606	14.083821	12.569316
72.200005	13.534895	14.094573	12.541117
72.300003	13.521066	14.101741	12.522838
72.400002	13.515843	14.101648	12.499546
72.500000	13.504366	14.094718	12.471544
72.599998	13.501368	14.095716	12.439122
72.700005	13.524601	14.089814	12.402552
72.800003	13.539918	14.106146	12.362092
72.900002	13.547772	14.114681	12.332353
73.000000	13.548594	14.115870	12.298361
73.099998	13.542795	14.110141	12.264262
73.200005	13.530761	14.112261	12.240561
73.300003	13.512861	14.107409	12.226665
73.400002	13.518174	14.139084	12.211527
73.500000	13.516617	14.162053	12.191343
73.599998	13.522955	14.153521	12.180783
73.700005	13.554971	14.160744	12.164927
73.800003	13.578544	14.175037	12.158455
73.900002	13.594154	14.195984	12.146459
74.000000	13.620505	14.212704	12.143630
74.099998	13.638712	14.235916	12.149437
74.200005	13.663604	14.250868	12.149010
74.300003	13.698661	14.249105	12.142712
74.400002	13.753756	14.244413	12.130888
74.500000	13.798967	14.265691	12.142593
74.599998	13.834849	14.278807	12.147724
74.700005	13.861928	14.327320	12.146661
74.800003	13.880704	14.380419	12.139766
74.900002	13.906014	14.423447	12.127381
75.000000	13.914173	14.456970	12.109833
75.099998	13.915105	14.495889	12.087430
75.200005	13.923594	14.525506	12.060466
75.300003	13.915902	14.546350	12.043582
75.400002	13.916268	14.564357	12.036201
75.500000	13.909861	14.588610	12.041655
75.599998	13.911439	14.604371	12.040947
75.700005	13.906175	14.612127	12.038320
75.800003	13.894469	14.626705	12.044367
75.900002	13.891067	14.633336	12.058581
76.000000	13.881121	14.650725	12.066115
76.099998	13.865018	14.674356	12.067356
76.200005	13.843124	14.689488	12.077032
76.300003	13.858879	14.710975	12.080284
76.400002	13.866991	14.724071	12.091847
76.500000	13.867901	14.729259	12.096869
76.599998	13.890756	14.730880	12.110092
76.700005	13.919902	14.739621	12.120550
76.800003	13.940596	14.755065	12.124517
76.900002	13.971564	14.762448	12.122371
77.000000	13.993950	14.790965	12.114466
77.099998	14.012123	14.810643	12.101143
77.200005	14.036801	14.821988	12.082723
77.300003	14.053231	14.839844	12.073875
77.400002	14.061885	14.849459	12.059684
77.500000	14.077574	14.851307	12.040466
77.599998	14.099882	14.845840	12.045253
77.700005	14.142776	14.847852	12.043915
77.800003	14.176308	14.856904	12.051174
77.900002	14.201008	14.872583	12.066526
78.000000	14.217378	14.880132	12.075129
78.099998	14.225896	14.880020	12.077370
78.200005	14.241377	14.872694	12.102346
78.300003	14.249046	14.872941	12.119996
78.400002	14.249354	14.865955	12.130737
78.500000	14.257093	14.852163	12.163692
78.599998	14.257463	14.846330	12.203189
78.700005	14.250892	14.833632	12.234464
78.800003	14.237787	14.814475	12.257980
78.900002	14.218537	14.789245	12.292425
79.000000	14.193508	14.762189	12.322781
79.099998	14.163049	14.729545	12.359752
79.200005	14.127491	14.706017	12.388572
79.300003	14.105393	14.676723	12.409702
79.400002	14.077738	14.642013	12.423579
79.500000	14.044861	14.616583	12.430619
79.599998	14.007083	14.585540	12.445580
79.700005	13.979071	14.549227	12.453630
79.800003	13.949789	14.522332	12.459051
79.900002	13.919325	14.489956	12.486837
80.000000	13.898243	14.452434	12.521309
80.099998	13.886008	14.410084	12.565943
80.200005	13.867748	14.363207	12.601879
80.300003	13.858185	14.312090	12.658334
80.400002	13.842453	14.257004	12.705359
80.500000	13.820921	14.212570	12.743479
80.599998	13.793936	14.163828	12.787559
80.700005	13.761828	14.111051	12.851594
80.800003	13.753639	14.068863	12.905663
80.900002	13.743134	14.026187	12.954203
81.000000	13.726573	13.979190	12.993629
81.099998	13.704314	13.928146	13.038818
81.200005	13.676702	13.887679	13.075047
81.300003	13.644060	13.842829	13.117186
81.400002	13.606698	13.793874	13.150504
81.500000	13.579272	13.741076	13.175502
81.599998	13.565100	13.684684	13.207013
81.700005	13.559534	13.624935	13.234162
81.800003	13.547711	13.576418	13.253308
81.900002	13.558730	13.528020	13.283154
82.000000	13.562528	13.490238	13.308697
82.099998	13.573886	13.448112	13.326294
82.200005	13.606723	13.401912	13.354645
82.300003	13.631044	13.351898	13.374864
82.400002	13.676063	13.312681	13.387415
82.500000	13.711822	13.269288	13.396621
82.599998	13.753208	13.236347	13.413153
82.700005	13.799874	13.202783	13.422213
82.800003	13.813833	13.193493	13.424232
82.900002	13.820276	13.192705	13.419619
83.000000	13.834001	13.185561	13.408763
83.099998	13.854576	13.172434	13.392032
83.200005	13.867229	13.130387	13.389575
83.300003	13.901144	13.088300	13.380764
83.400002	13.926337	13.042312	13.365973
83.500000	13.957669	12.992673	13.359920
83.599998	13.962546	12.916327	13.324444
83.700005	13.960363	12.842042	13.275639
83.800003	13.965896	12.765850	13.237597
83.900002	13.964330	12.687901	13.209710
84.000000	13.970441	12.622697	13.195283
84.099998	13.983781	12.555165	13.179175
84.200005	13.989558	12.485474	13.175855
84.300003	14.002573	12.442509	13.166334
84.400002	14.022399	12.396008	13.150979
84.500000	14.048630	12.346199	13.130136
84.599998	14.066515	12.297182	13.118498
84.700005	14.090897	12.245051	13.101172
84.800003	14.121384	12.190016	13.107225
84.900002	14.143242	12.146632	13.120929
85.000000	14.160847	12.099881	13.131349
85.099998	14.184918	12.049981	13.149153
85.200005	14.200705	11.997139	13.159539
85.300003	14.223042	11.959798	13.162934
85.400002	14.251542	11.918827	13.174108
85.500000	14.271466	11.888823	13.192601
85.599998	14.297668	11.854795	13.203616
85.700005	14.329768	11.816998	13.221946
85.800003	14.353045	11.775666	13.247155
85.900002	14.396729	11.749272	13.255539
86.000000	14.407591	11.733078	13.248073
86.099998	14.410828	11.712133	13.234612
86.200005	14.421247	11.686725	13.215513
86.300003	14.424061	11.657125	13.191113
86.400002	14.419711	11.637955	13.152805
86.500000	14.422980	11.628617	13.110346
86.599998	14.422942	11.614181	13.063996
86.700005	14.415908	11.594948	13.028370
86.800003	14.402287	11.562281	12.988496
86.900002	14.382471	11.540268	12.944640
87.000000	14.356830	11.542665	12.897058
87.099998	14.325714	11.553684	12.845987
87.200005	14.289458	11.558455	12.806021
87.300003	14.262743	11.600429	12.762167
87.400002	14.230662	11.634329	12.714674
87.500000	14.201309	11.703700	12.678141
87.599998	14.166773	11.777716	12.655828
87.700005	14.127374	11.856069	12.628673
87.800003	14.083413	11.924106	12.611334
87.900002	14.049541	11.996757	12.631975
88.000000	14.029070	12.077601	12.645286
88.099998	14.002983	12.147877	12.651684
88.200005	13.971620	12.208165	12.651570
88.300003	13.949667	12.259018	12.663568
88.400002	13.922223	12.315324	12.668724
88.500000	13.889621	12.362374	12.696158
88.599998	13.852177	12.377394	12.715834
88.700005	13.824554	12.385531	12.728192
88.800003	13.791833	12.387185	12.733654
88.900002	13.768687	12.382731	12.732619
89.000000	13.754571	12.386891	12.739829
89.099998	13.763330	12.384798	12.740437
89.200005	13.764899	12.419908	12.734827
89.300003	13.774061	12.446945	12.723364
89.400002	13.790369	12.466368	12.720757
89.500000	13.799035	12.478610	12.712130
89.599998	13.818746	12.498446	12.701717
89.700005	13.830603	12.511064	12.685748
89.800003	13.838940	12.516874	12.697161
89.900002	13.854439	12.516273	12.701748
90.000000	13.866194	12.523995	12.714267
90.099998	13.884899	12.525191	12.719887
90.200005	13.895778	12.520240	12.719007
90.300003	13.899279	12.538227	12.726371
90.400002	13.895831	12.563447	12.727129
90.500000	13.885840	12.581100	12.721667
90.599998	13.869694	12.605984	12.710350
90.700005	13.876484	12.623301	12.693524
90.800003	13.904872	12.647847	12.671518
90.900002	13.953587	12.679191	12.659008
91.000000	13.992692	12.702556	12.641084
91.099998	14.022730	12.718395	12.632432
91.200005	14.044214	12.741505	12.622036
91.300003	14.057632	12.760967	12.606120
91.400002	14.040154	12.787467	12.585014
91.500000	14.007953	12.811653	12.535737
91.599998	13.970828	12.828214	12.483247
91.700005	13.943450	12.841467	12.427755
91.800003	13.910900	12.847716	12.369465
91.900002	13.873494	12.847367	12.322930
92.000000	13.831534	12.840804	12.287489
92.099998	13.799670	12.805099	12.248149
92.200005	13.762964	12.779624	12.205155
92.300003	13.750444	12.749430	12.149815
92.400002	13.731980	12.718689	12.091800
92.500000	13.736656	12.716176	12.031296
92.599998	13.748756	12.707639	11.972360
92.700005	13.782207	12.693432	11.911046
92.800003	13.821385	12.702620	11.847523
92.900002	13.865938	12.719472	11.781949
93.000000	13.901168	12.729170	11.714477
93.099998	13.941963	12.736009	11.645249
93.200005	13.973618	12.736268	11.603128
93.300003	14.000529	12.744696	11.561712
93.400002	14.033443	12.789538	11.517097
93.500000	14.057631	12.802271	11.469492
93.599998	14.073588	12.808049	11.433456
93.700005	14.081786	12.807276	11.422699
93.800003	14.086555	12.800332	11.421388
93.900002	14.084210	12.787581	11.414610
94.000000	14.089531	12.783731	11.431416
94.099998	14.109832	12.792147	11.441694
94.200005	14.122104	12.822592	11.460186
94.300003	14.126808	12.859406	11.486403
94.400002	14.138746	12.887835	11.519882
94.500000	14.157493	12.908354	11.560185
94.599998	14.182640	12.935778	11.592531
94.700005	14.199441	12.969690	11.631732
94.800003	14.208372	12.995335	11.663005
94.900002	14.228134	13.020944	11.690680
95.000000	14.239841	13.015450	11.711068
95.099998	14.243955	13.018323	11.728470
95.200005	14.244799	13.014711	11.757411
95.300003	14.238682	13.004995	11.778961
95.400002	14.240375	12.997297	11.807904
95.500000	14.249422	12.987622	11.833314
95.599998	14.251027	12.972209	11.851501
95.700005	14.245624	12.965761	11.881123
95.800003	14.241385	12.967760	11.903255
95.900002	14.248729	12.977714	11.932685
96.000000	14.248731	12.999035	11.958493
96.099998	14.241817	13.012807	11.991359
96.200005	14.228395	13.041590	12.016491
96.300003	14.208851	13.062367	12.034328
96.400002	14.187430	13.075596	12.059650
96.500000	14.189100	13.081709	12.092010
96.599998	14.198151	13.081118	12.116616
96.700005	14.199784	13.088577	12.133909
96.800003	14.241405	13.103614	12.158671
96.900002	14.277572	13.111416	12.190454
97.000000	14.304704	13.126764	12.218352
97.099998	14.323315	13.134850	12.253060
97.200005	14.333892	13.139972	12.279801
97.300003	14.336897	13.138419	12.313389
97.400002	14.336651	13.144945	12.342928
97.500000	14.343825	13.144711	12.364757
97.599998	14.343622	13.138113	12.379313
97.700005	14.350834	13.125524	12.387015
97.800003	14.350660	13.121661	12.402621
97.900002	14.357897	13.126019	12.411300
98.000000	14.357744	13.138118	12.413450
98.099998	14.350634	13.157499	12.423815
98.200005	14.336973	13.183731	12.456274
98.300003	14.317151	13.202037	12.480798
98.400002	14.291535	13.227234	12.497837
98.500000	14.274839	13.244544	12.507819
98.599998	14.243259	13.254420	12.511150
98.700005	14.220971	13.257288	12.508217
98.800003	14.193079	13.267920	12.499383
98.900002	14.159924	13.300220	12.484998
99.000000	14.136191	13.338550	12.465392
99.099998	14.106981	13.368174	12.440879
99.200005	14.101354	13.403949	12.430002
99.300003	14.103574	13.431136	12.413726
99.400002	14.127548	13.450222	12.392374
99.500000	14.147153	13.476033	12.366252
99.599998	14.173114	13.508165	12.350014
99.700005	14.205049	13.508579	12.328728
99.800003	14.242594	13.516777	12.302698
99.900002	14.262113	13.521820	12.300942
100.000000	14.273574	13.534370	12.293319
100.099998	14.291804	13.597077	12.280174
100.200005	14.302037	13.663898	12.261835
100.300003	14.304734	13.720196	12.252977
100.400002	14.300332	13.770439	12.253054
100.500000	14.303611	13.811074	12.247179
100.599998	14.299757	13.842640	12.239585
100.700005	14.289188	13.865650	12.226494
100.800003	14.272301	13.884474	12.208232
100.900002	14.249472	13.895464	12.185109
101.000000	14.221057	13.899071	12.171783
101.099998	14.216123	13.910087	12.153327
101.200005	14.204576	13.913711	12.130048
101.300003	14.163517	13.910372	12.102238
101.400002	14.132339	13.914840	12.070174
101.500000	14.096120	13.926659	12.062847
101.599998	14.083896	13.949277	12.050094
101.700005	14.065549	13.967690	12.032235
101.800003	14.041445	13.992617	12.023941
101.900002	14.026294	14.013185	12.024658
102.000000	14.019582	14.025754	12.019499
102.099998	14.020822	14.030785	12.008807
102.200005	14.015184	14.028713	12.036001
102.300003	14.017439	13.996663	12.046843
102.400002	14.012759	13.959687	12.065570
102.500000	14.001553	13.965063	12.106078
102.599998	13.984203	13.977713	12.138352
102.700005	13.964961	13.982841	12.162857
102.800003	13.940063	14.009614	12.208760
102.900002	13.909848	14.028028	12.246065
103.000000	13.889008	14.038564	12.275254
103.099998	13.891368	14.070399	12.296787
103.200005	13.929940	14.093554	12.325462
103.300003	13.988234	14.122883	12.346486
103.400002	14.040226	14.143651	12.360294
103.500000	14.111104	14.156346	12.367301
103.599998	14.171006	14.161433	12.367897
103.700005	14.234907	14.173715	12.362457
103.800003	14.302543	14.178403	12.351335
103.900002	14.359299	14.175938	12.349229
104.000000	14.405781	14.166737	12.341253
104.099998	14.456929	14.183805	12.342117
104.200005	14.498084	14.196880	12.336942
104.300003	14.529806	14.216667	12.340444
104.400002	14.566994	14.228403	12.341636
104.500000	14.598828	14.244197	12.340652
104.599998	14.664815	14.257593	12.348100
104.700005	14.738089	14.267173	12.349121
104.800003	14.799943	14.269271	12.344091
104.900002	14.851013	14.264322	12.347727
105.000000	14.906266	14.252739	12.345160
105.099998	14.951068	14.234914	12.351113
105.200005	0.000000	14.211220	12.365091
105.300003	0.000000	14.182010	12.390500
105.400002	0.000000	14.147618	12.408417
105.500000	0.000000	14.108364	12.423150
105.599998	0.000000	14.064548	12.430997
105.700005	0.000000	14.030823	12.432354
105.800003	0.000000	13.992253	12.427599
105.900002	0.000000	13.949140	12.435336
106.000000	0.000000	13.916131	12.436588
106.099998	0.000000	13.878292	12.431732
106.200005	0.000000	13.835921	12.421125
106.300003	0.000000	13.807549	12.423355
106.400002	0.000000	13.774129	12.448153
106.500000	0.000000	13.735970	12.508557
106.599998	0.000000	13.693369	12.559374
106.700005	0.000000	13.646604	12.577843
106.800003	0.000000	13.595939	12.589132
106.900002	0.000000	13.559873	12.608019
107.000000	0.000000	13.519326	12.637933
107.099998	0.000000	13.474581	12.659972
107.200005	0.000000	13.429784	12.688949
107.300003	0.111260	13.395442	12.710080
107.400002	0.244714	13.370963	12.723812
107.500000	0.370277	13.341422	12.744934
107.599998	0.488349	13.307126	12.739231
107.700005	0.603190	13.282733	12.727678
107.800003	0.739777	13.282043	12.710622
107.900002	0.868051	13.274946	12.688391
108.000000	0.992315	13.261822	12.675660
108.099998	1.137589	13.243026	12.686247
108.200005	1.288214	13.218898	12.690061
108.300003	1.429442	13.204124	12.701859
108.400002	1.579998	13.183804	12.710687
108.500000	1.721019	13.158268	12.759806
108.599998	1.867357	13.127834	12.799871
108.700005	2.004266	13.107166	12.831393
108.800003	2.132229	13.081341	12.854852
108.900002	2.251706	13.050671	12.885070
109.000000	2.363132	13.015454	12.883984
109.099998	2.481286	12.975972	12.891071
109.200005	2.591355	12.946856	12.891491
109.300003	2.693757	12.931398	12.885630
109.400002	2.803252	12.939293	12.873857
109.500000	2.905010	12.940448	12.856524
109.599998	2.976140	12.949619	12.825031
109.700005	3.041683	12.951973	12.793032
109.800003	3.116297	12.947905	12.771050
109.900002	3.176125	12.970399	12.744151
110.000000	3.245291	12.985289	12.712635
110.099998	3.308854	13.011256	12.691149
110.200005	3.367110	13.029398	12.664755
110.300003	3.434703	13.054523	12.648115
110.400002	3.511056	13.071850	12.655034
110.500000	3.581259	13.081824	12.655409
110.599998	3.645636	13.084870	12.653502
110.700005	3.708377	13.095753	12.659930
110.800003	3.765665	13.099646	12.659840
110.900002	3.817789	13.096955	12.682339
111.000000	3.908115	13.088065	12.697373
111.099998	4.005648	13.073341	12.719733
111.200005	4.109921	13.067495	12.738502
111.300003	4.249218	13.070011	12.753877
111.400002	4.378341	13.066038	12.762167
111.500000	4.512183	13.055956	12.763782
111.599998	4.627113	13.040125	12.759108
111.700005	4.733104	13.022771	12.795487
111.800003	4.844990	13.028834	12.823539
111.900002	4.948009	13.042585	12.843734
112.000000	5.042626	13.063570	12.856521
112.099998	5.143651	13.076993	12.862324
112.200005	5.236296	13.083289	12.861547
112.300003	5.335368	13.082870	12.854574
112.400002	5.440445	13.076126	12.832841
112.500000	5.536763	13.077793	12.806146
112.599998	5.639149	13.073016	12.774791
112.700005	5.732835	13.062173	12.739062
112.800003	5.832647	13.074350	12.699232
112.900002	5.923816	13.079474	12.669923
113.000000	6.025047	13.077952	12.636172
113.099998	6.117458	13.084537	12.606019
113.200005	6.201519	13.084388	12.571505
113.300003	6.295922	13.077898	12.532900
113.400002	6.381772	13.079803	12.519188
113.500000	6.459525	13.089613	12.500199
113.599998	6.529615	13.092500	12.476251
113.700005	6.592455	13.088865	12.447641
113.800003	6.648437	13.082973	12.418541
113.900002	6.697932	13.047782	12.399472
114.000000	6.773903	13.008308	12.389860
114.099998	6.842163	12.964822	12.374795
114.200005	6.903128	12.931939	12.368966
114.300003	6.985919	12.894696	12.371838
114.400002	7.060499	12.867728	12.397265
114.500000	7.141673	12.836086	12.415196
114.599998	7.243381	12.814421	12.440421
